img_path,class,latitude,longitude
val/00245_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Prionus_imbricornis/d28ac33a-8b02-43fd-a4f0-5044052c6ae9.jpg,245,37.54194,-77.48043
val/00245_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Prionus_imbricornis/d9b23a70-e14c-4363-81af-fbe21e46f2a7.jpg,245,34.12482,-84.05415
val/00245_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Prionus_imbricornis/1d8b1dcd-c3b3-4515-9c51-3e96a82f04a5.jpg,245,37.71513,-89.22225
val/00245_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Prionus_imbricornis/f0ea5d3f-69bf-420b-8f69-decb9dcd3c47.jpg,245,37.38329,-76.68726
val/00245_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Prionus_imbricornis/0667fb08-2a0f-4401-b944-75db2ed99ab9.jpg,245,38.15879,-78.46528
val/00246_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Prionus_laticollis/58a540a6-20d9-4b4b-9828-d40f2fac7174.jpg,246,40.50917,-80.07867
val/00246_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Prionus_laticollis/94f93d93-e622-4cfc-bfd7-499f8704172b.jpg,246,41.73178,-70.68287
val/00246_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Prionus_laticollis/e9b8ed03-4082-4c00-85d3-328d2bb13ca8.jpg,246,44.51994,-73.26492
val/00246_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Prionus_laticollis/85bfea06-f130-4251-adf8-859369c393c0.jpg,246,,
val/00246_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Prionus_laticollis/cf5d5c63-cc6c-49a1-b6eb-0fc497bfd8e1.jpg,246,38.00839,-78.45597
val/00246_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Prionus_laticollis/25213209-f96c-4ac8-8002-9556549b0b1e.jpg,246,42.35838,-71.32366
val/00246_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Prionus_laticollis/b0ba39ed-646f-432e-9888-44f0c1687a0f.jpg,246,42.46854,-71.4621
val/00246_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Prionus_laticollis/01aba1f8-1ee6-4e9c-84b9-c71315791a4c.jpg,246,39.69384,-74.95908
val/00246_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Prionus_laticollis/5b8f5529-8e14-44a7-86af-9a07908f2959.jpg,246,43.71273,-70.28532
val/00246_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Prionus_laticollis/6d62bea6-1c18-484c-b0cb-968eb9606e7e.jpg,246,44.409,-69.50716
val/00247_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Pseudovadonia_livida/7e728d67-0592-4727-9409-f8c84e359fde.jpg,247,41.45505,1.40187
val/00247_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Pseudovadonia_livida/1a87b2e0-1a36-40bb-a78b-a25504b8ae3a.jpg,247,42.2937,27.76199
val/00247_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Pseudovadonia_livida/58ca4b13-8564-4906-a61b-99d48cad480f.jpg,247,43.11269,5.96928
val/00247_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Pseudovadonia_livida/c37d50b4-803f-438f-b8eb-f616ca4b8dd3.jpg,247,53.06513,7.1325
val/00247_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Pseudovadonia_livida/b76bcae5-966d-45ee-9bcc-5b751bbb40b2.jpg,247,47.98586,16.18935
val/00247_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Pseudovadonia_livida/076fe053-7b0d-49f0-a45f-ace73df8bd80.jpg,247,48.8829,11.26424
val/00247_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Pseudovadonia_livida/016d1d6d-03b9-4cc7-891c-545a172e203b.jpg,247,48.62223,11.46687
val/00247_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Pseudovadonia_livida/5a1e4cf3-bfb5-4c74-b7b8-f253b3cd2440.jpg,247,45.85806,10.7265
val/00247_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Pseudovadonia_livida/15e86dc8-91f4-4a25-85e2-7b0b84646527.jpg,247,40.49371,-3.74948
val/00247_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Pseudovadonia_livida/4e98ff13-4cd2-4095-b95f-ff2f9c10ab3e.jpg,247,48.53343,9.02781
val/00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor/f19c9778-e8b4-482c-bf82-a56733d0446d.jpg,248,47.80401,13.77972
val/00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor/45c470d4-bee1-42ac-9185-343013423515.jpg,248,52.07587,5.86292
val/00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor/fa810c75-575d-4d10-a500-b6e17ed4a6ea.jpg,248,54.68169,55.77716
val/00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor/f9cab5c5-14a9-4a37-a933-58004b8a5d02.jpg,248,46.24352,10.53851
val/00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor/e31a53d8-2c77-4929-9f3e-7bc518938219.jpg,248,44.85336,5.34329
val/00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor/8f284e18-91d0-426f-a208-70ea628ca755.jpg,248,55.69896,36.74437
val/00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor/1685239a-3ab4-4c9c-b6f7-c94ec08902e1.jpg,248,47.56328,10.93313
val/00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor/3befd1a7-01f7-46a2-a5ad-4d4b9d76c280.jpg,248,50.83062,2.17488
val/00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor/89f3d0a8-cbdd-4740-851a-6006cfee2c3f.jpg,248,46.43106,11.29604
val/00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor/ac38b734-609c-45d8-bf4e-0d6014fa2c1c.jpg,248,60.61311,25.22112
val/00249_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_mordax/00a85189-ca86-422d-8b90-efd4ad0b9fea.jpg,249,55.18356,37.39491
val/00249_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_mordax/c00b2951-299e-443a-8521-051ad6cec9b6.jpg,249,46.93487,6.7258
val/00249_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_mordax/0df31ff8-89c4-479e-9374-815b42f09dbc.jpg,249,48.27015,16.1075
val/00249_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_mordax/7acb31c0-bc97-4d25-ab75-638ef5f63976.jpg,249,52.28738,7.99436
val/00249_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_mordax/129b60da-6ad2-4413-ab11-8a7c444afb68.jpg,249,54.82263,9.42222
val/00249_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_mordax/733dd59a-cbec-4306-98a8-e52044214a5e.jpg,249,52.81107,12.12879
val/00249_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_mordax/984e3df8-5ba5-4efb-bf52-e1a215de7e88.jpg,249,54.24313,-2.83034
val/00249_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_mordax/1747106f-06a7-4ad4-a688-6a7f76e17095.jpg,249,56.93458,10.18608
val/00249_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_mordax/8271d82b-37d4-4ff4-afb0-73a2f1bd170c.jpg,249,49.9545,4.82473
val/00249_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_mordax/b8df834a-1437-442f-9e82-3592413a4254.jpg,249,56.09701,40.27314
val/00250_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rosalia_funebris/74c0ce65-5c44-4d34-bd93-6a9fa565aa23.jpg,250,47.31102,-122.53549
val/00250_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rosalia_funebris/2552767a-72c5-495f-af74-3fedc399c074.jpg,250,41.43682,-124.06261
val/00250_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rosalia_funebris/c449ccc4-437a-49e7-8a0c-26dade582cac.jpg,250,49.37963,-123.33215
val/00250_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rosalia_funebris/49b464fd-f45a-4b94-92c4-b3f78a2dffe2.jpg,250,38.24356,-122.65546
val/00250_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rosalia_funebris/a90ee981-0ca7-4093-9d20-e1265316763b.jpg,250,45.47485,-122.54551
val/00250_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rosalia_funebris/5104e6be-f2aa-4dec-80be-fabf222945e2.jpg,250,47.04641,-122.92201
val/00250_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rosalia_funebris/71bb1fc3-056e-4f51-b1fc-a4f4b50abe84.jpg,250,45.53637,-122.62965
val/00250_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rosalia_funebris/cf0da27b-e6b2-449a-8561-64db8bf7bc5b.jpg,250,43.98612,-123.08313
val/00250_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rosalia_funebris/42ba52f9-db6b-4a40-8d35-0c68a4bc9776.jpg,250,37.35016,-122.16113
val/00250_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rosalia_funebris/fd5b9d43-4c6c-41de-927c-78d12aec18cc.jpg,250,45.37531,-115.5088
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/2fe77173-a78b-454b-9127-7f5c829db93f.jpg,251,46.43958,8.9357
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/aabe988a-64b7-418d-bab7-e768f1681f21.jpg,251,48.05498,7.02267
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/9f9ea1d2-2e9c-4c4d-bea2-9987b7f10882.jpg,251,55.5436,11.81097
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/f648252e-af23-4561-81fd-102cd93bb111.jpg,251,45.63885,11.12465
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/9004fce0-d775-4ee6-adb4-20284cbd4bca.jpg,251,46.44556,13.91579
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/d1214316-cb47-4bff-892a-c0c017e98f98.jpg,251,45.64081,7.50932
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/34cbb073-f2d7-4c12-86af-4193b0789c92.jpg,251,52.24738,1.61939
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/b2a11dc8-7434-4b08-9aa5-2134ebececac.jpg,251,45.77243,9.71449
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/73037236-5c43-4b70-b387-40d61aeb25a8.jpg,251,47.82605,7.67141
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/4c17988f-8511-470d-a86d-6f07cd2005c6.jpg,251,46.41578,14.25936
val/00252_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Sphaenothecus_bilineatus/b217132b-8f32-4195-ade3-1f8462372983.jpg,252,25.2188,-99.77951
val/00252_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Sphaenothecus_bilineatus/c94465df-7bd5-4bc8-b93d-3b90fdeeda09.jpg,252,27.52423,-97.88124
val/00252_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Sphaenothecus_bilineatus/adb57578-2722-495d-9b84-f054919a74c8.jpg,252,27.79386,-97.70644
val/00252_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Sphaenothecus_bilineatus/ab4136ad-1772-4961-b4a5-74273ec177f8.jpg,252,30.20874,-97.88652
val/00252_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Sphaenothecus_bilineatus/4f928463-468a-48b7-ae28-2ee010d672af.jpg,252,30.66434,-97.37912
val/00252_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Sphaenothecus_bilineatus/f9720bf8-10c8-415d-bcd9-5da332bdd84a.jpg,252,30.31282,-97.69846
val/00252_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Sphaenothecus_bilineatus/ae86e5c1-05f0-481f-bbd5-a67789ac032e.jpg,252,32.74558,-97.2762
val/00252_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Sphaenothecus_bilineatus/ea76593a-1be6-41f8-80e3-ec82768926f2.jpg,252,30.9711,-103.7249
val/00252_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Sphaenothecus_bilineatus/f7fd3e3e-57ff-477b-b614-a9b5a0afa385.jpg,252,30.10363,-98.42597
val/00252_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Sphaenothecus_bilineatus/db5d1940-3e07-41f5-9aea-1dedd0d12bc6.jpg,252,11.14705,-85.79589
val/00253_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Stenurella_melanura/68215738-0f7e-4fdd-be04-33152c10f2f1.jpg,253,44.71053,8.83532
val/00253_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Stenurella_melanura/17978c38-79d5-45d7-a18f-e90fce4f517d.jpg,253,47.28947,13.5057
val/00253_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Stenurella_melanura/40ec96e4-bb89-47bf-8361-0a9b55074ae7.jpg,253,45.40594,4.60075
val/00253_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Stenurella_melanura/711ee130-5d0f-40b1-bd7c-2ae9d041d7ea.jpg,253,50.43097,8.37843
val/00253_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Stenurella_melanura/f00a7374-afe3-4491-94c8-f0eefb3caef3.jpg,253,50.10578,4.71344
val/00253_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Stenurella_melanura/5c8db9cb-c4f4-4e8e-91aa-1d65e5a6d157.jpg,253,44.9941,7.36167
val/00253_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Stenurella_melanura/5a1cbf70-e73d-4399-80ee-9742d5f844b8.jpg,253,56.6744,9.1883
val/00253_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Stenurella_melanura/078b3a81-6d44-4d1f-a4d8-7b8763ac9328.jpg,253,43.02205,24.0657
val/00253_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Stenurella_melanura/bd6f2662-651b-41c0-858b-1f750eeadb7e.jpg,253,60.12892,23.50055
val/00253_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Stenurella_melanura/ae304283-a239-4214-9fbb-0fb7f05f3449.jpg,253,50.22264,19.3788
val/00254_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Stictoleptura_canadensis/39365056-b3de-482a-8d41-c4834e1b9786.jpg,254,48.04913,-89.50774
val/00254_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Stictoleptura_canadensis/8ffc8330-e8bc-4dbc-9117-2edebc99ab2c.jpg,254,46.65458,-87.62962
val/00254_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Stictoleptura_canadensis/5d26eaa5-bf08-4e2f-b3cb-31a17981a87c.jpg,254,42.85313,-72.79613
val/00254_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Stictoleptura_canadensis/7573b3c6-4ade-42d8-8f07-99c15221f1bf.jpg,254,45.82136,-79.21461
val/00254_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Stictoleptura_canadensis/8e051a88-d8a7-4019-81ec-4482f254e66b.jpg,254,40.00248,-107.83707
val/00254_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Stictoleptura_canadensis/b6bc95b1-3e49-494d-bee4-e13d23b669bc.jpg,254,44.90281,-76.09595
val/00254_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Stictoleptura_canadensis/5b79cc05-33a8-4b35-8feb-ca73a8e5e8e3.jpg,254,47.38187,-91.19803
val/00254_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Stictoleptura_canadensis/c5462311-6bb8-4432-a763-055f40e7f48c.jpg,254,43.55393,-79.65498
val/00254_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Stictoleptura_canadensis/bae353cf-3584-4de8-8486-42ceb33d2f27.jpg,254,42.67255,-112.37279
val/00254_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Stictoleptura_canadensis/d4d870ff-b602-4aa9-9430-b0197389f8d0.jpg,254,44.56133,-79.58118
val/00255_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Stictoleptura_rubra/b9cf7efa-59e5-4e31-bb8a-9ed320e44946.jpg,255,55.249,30.17822
val/00255_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Stictoleptura_rubra/489b87c3-e56c-412d-9a85-da30301386ba.jpg,255,54.75977,24.93399
val/00255_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Stictoleptura_rubra/fb523101-f551-47f9-a3d5-beda6246ce8a.jpg,255,45.92709,10.10409
val/00255_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Stictoleptura_rubra/c461de1e-3d7b-4abf-875a-89da99ee66cc.jpg,255,51.31929,9.99289
val/00255_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Stictoleptura_rubra/61523544-a6ce-4d5b-94b5-31676781e658.jpg,255,45.9676,12.4533
val/00255_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Stictoleptura_rubra/ab001953-9054-41cf-81c8-fd726d3569fc.jpg,255,56.98044,53.27512
val/00255_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Stictoleptura_rubra/209f87a6-3b44-430c-b36d-0ad23719ed2e.jpg,255,56.06054,8.85177
val/00255_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Stictoleptura_rubra/efafa91a-74ea-4a56-bf01-ee9463e9d9fa.jpg,255,46.39355,12.3703
val/00255_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Stictoleptura_rubra/3b622e7f-57b7-4540-93df-5e6962033d20.jpg,255,58.07561,34.89948
val/00255_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Stictoleptura_rubra/6b0a95c8-07cd-4d8c-91fb-9d6f0d83b44d.jpg,255,55.45181,37.50517
val/00256_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Strangalepta_abbreviata/5ae3edd3-3c2e-47bb-8f01-076feeb984a8.jpg,256,41.41345,-72.6977
val/00256_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Strangalepta_abbreviata/9f5c6362-d215-47b0-a105-46643ee83cd4.jpg,256,44.34943,-89.75946
val/00256_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Strangalepta_abbreviata/bfd52549-e6ad-4173-aa9e-7b5bee83111c.jpg,256,34.38408,-85.63173
val/00256_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Strangalepta_abbreviata/f6123e10-2274-4ae9-a360-df09de9be3a1.jpg,256,43.62172,-70.22049
val/00256_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Strangalepta_abbreviata/b5051eef-5ea3-4d1a-8662-69ba4b0d9afa.jpg,256,43.5139,-73.81441
val/00256_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Strangalepta_abbreviata/b28af3e6-1528-40d6-8f56-c94e43868b83.jpg,256,42.39393,-79.31145
val/00256_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Strangalepta_abbreviata/095e58da-456d-4507-bf6b-e4681378a63c.jpg,256,44.08793,-78.36364
val/00256_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Strangalepta_abbreviata/ba35ba04-8a1c-4eab-ac25-52577a05eea0.jpg,256,41.27698,-81.38911
val/00256_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Strangalepta_abbreviata/582ecc8e-28de-4872-9cd2-145470a0be1e.jpg,256,43.74714,-79.80363
val/00256_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Strangalepta_abbreviata/851a5daa-561b-4e09-94bb-8eb48e5201c7.jpg,256,42.5042,-78.03746
val/00257_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Strangalia_luteicornis/2c4b978c-248f-4113-b856-b435334db280.jpg,257,40.68135,-77.91015
val/00257_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Strangalia_luteicornis/a2d06ea5-4ac1-420a-9374-f0d1ca6ccc71.jpg,257,41.61002,-81.29988
val/00257_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Strangalia_luteicornis/4893172d-24ba-4dd4-9ad3-e108dbc6831f.jpg,257,39.08754,-77.12661
val/00257_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Strangalia_luteicornis/2334e444-48d9-4f6e-93e7-f2fb6e859c5b.jpg,257,38.9191,-77.12135
val/00257_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Strangalia_luteicornis/c8c5d7bc-a634-4f09-b66f-e503bffa1fef.jpg,257,36.10688,-83.76641
val/00257_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Strangalia_luteicornis/9931c675-629a-49d6-9702-3cd28cd48a1b.jpg,257,35.83162,-93.83508
val/00257_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Strangalia_luteicornis/a685e762-f1ae-47d8-a1a1-a45c39112908.jpg,257,41.70171,-69.97049
val/00257_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Strangalia_luteicornis/77f034bb-576f-4758-8a6e-0ca33c253a56.jpg,257,44.39941,-84.26621
val/00257_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Strangalia_luteicornis/f8ece01f-3d4e-4dce-b402-665918c28d21.jpg,257,42.25865,-70.87379
val/00257_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Strangalia_luteicornis/6db9e49c-2059-4bfc-86e3-6407a234b5ba.jpg,257,42.293,-71.09453
val/00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus/e8038201-2813-46cb-aa1a-1f3065ad2dcc.jpg,258,37.92213,-111.44093
val/00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus/10f72655-f962-45cb-8c9a-c11a07cc33d9.jpg,258,42.41672,-103.75613
val/00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus/7b225683-0f78-4830-8a91-3a7edf02a8fe.jpg,258,40.79865,-99.25504
val/00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus/c223c9f7-4201-4343-9183-edccee0e46c7.jpg,258,39.95983,-105.0153
val/00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus/05678990-70a1-4a4e-9f2b-93c01ee349ff.jpg,258,44.43644,-100.39962
val/00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus/146e9f13-ca0f-495e-a8ce-c45d7a96723b.jpg,258,38.21959,-85.68684
val/00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus/2bbf4d37-2228-4aa0-9c4d-57a163e5f5e6.jpg,258,33.95596,-102.75195
val/00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus/127a96a0-2cd4-4048-bd15-49be5e37f286.jpg,258,50.01233,-96.90631
val/00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus/e04de3f7-6cca-46fe-948d-be017f4a2998.jpg,258,40.47759,-109.58297
val/00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus/7ec3b1dd-c59f-4029-bff4-f9ef00b2a58b.jpg,258,39.813,-104.85703
val/00259_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_tetrophthalmus/623f1155-cc9f-4547-ba40-8601c0e436e4.jpg,259,41.83832,-87.79823
val/00259_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_tetrophthalmus/6f7be717-51b3-4c03-8dc9-2967b9270783.jpg,259,36.93812,-86.5852
val/00259_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_tetrophthalmus/a7573c80-d462-40e7-af24-211cf4132725.jpg,259,41.14553,-74.11677
val/00259_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_tetrophthalmus/002bf9af-a669-46b2-982f-3f6cfedffa1c.jpg,259,40.49017,-74.42941
val/00259_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_tetrophthalmus/b20e1bde-86b6-48fa-83b1-7c4ff059e6f8.jpg,259,41.96307,-87.63397
val/00259_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_tetrophthalmus/b0fed43b-b5f6-4433-91ad-ece85f7da982.jpg,259,35.81988,-81.18815
val/00259_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_tetrophthalmus/0159d141-27e8-4331-9960-3f71b8f3eb24.jpg,259,40.73031,-73.97247
val/00259_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_tetrophthalmus/11f2b499-e4bc-40b6-b37d-863c98156ec5.jpg,259,43.95628,-86.4407
val/00259_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_tetrophthalmus/41b73ec6-fa58-4190-b941-a3be36f94b2a.jpg,259,41.92684,-87.63484
val/00259_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_tetrophthalmus/bfee177d-1f21-458b-a5a4-b68e92beb60a.jpg,259,41.70913,-70.27508
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/3238fdfb-4751-4ba5-a82a-893fa1bde487.jpg,260,37.18543,-122.33928
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/7cf30209-5c45-47be-8399-4aaadca58e93.jpg,260,32.95934,-105.73943
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/cdef4dc3-ebf8-4d9a-803d-8686b06a6e33.jpg,260,42.23665,-122.86644
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/cdfc87e4-00d3-419d-90be-f5e0b17d0adc.jpg,260,36.96621,-122.05128
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/56ec3c1f-aed0-40e3-917e-698e7fc49090.jpg,260,37.89738,-121.8728
